y_train,nn_train,gb_train
1,0.7533741,0.4424778761061947
1,0.80492485,0.6538461538461539
0,0.18348499,0.043010752688172046
0,0.22615457,0.08433734939759036
0,0.18976563,0.043010752688172046
0,0.5243099,0.3333333333333333
0,0.26302448,0.08433734939759036
0,0.17237534,0.043010752688172046
0,0.42938402,0.2909090909090909
0,0.029240659,0.0
0,0.15543714,0.043010752688172046
0,0.6541252,0.2909090909090909
0,0.013309283,0.0
0,0.66066873,0.2
0,0.72157276,0.4424778761061947
0,0.22844036,0.08433734939759036
0,0.35524723,0.08433734939759036
0,0.47564897,0.2909090909090909
0,0.41229817,0.2909090909090909
0,0.56636274,0.2222222222222222
1,0.7755983,0.7666666666666667
1,0.8303215,0.7666666666666667
0,0.51751614,0.2909090909090909
0,0.678209,0.631578947368421
0,0.2982354,0.08433734939759036
1,0.47463477,0.2962962962962963
0,0.6449212,0.2857142857142857
0,0.56710327,0.2222222222222222
0,0.024456473,0.043010752688172046
0,0.2753746,0.08433734939759036
0,0.80609643,0.631578947368421
0,0.41500652,0.2857142857142857
1,0.35400948,0.2857142857142857
0,0.3197066,0.08433734939759036
0,0.4280107,0.16666666666666666
0,0.013294557,0.0
1,0.6033809,0.2857142857142857
1,0.3105747,0.08433734939759036
0,0.6734127,0.631578947368421
0,0.2600518,0.08433734939759036
1,0.7380849,0.631578947368421
0,0.6177297,0.2962962962962963
1,0.5147915,0.38235294117647056
1,0.82831603,0.7666666666666667
0,0.09400165,0.043010752688172046
0,0.1730401,0.043010752688172046
0,0.39420566,0.2
1,0.40276313,0.2
1,0.74222857,0.4424778761061947
1,0.74332714,0.631578947368421
0,0.28822815,0.08433734939759036
0,0.17073575,0.043010752688172046
0,0.04042865,0.043010752688172046
0,0.64975893,0.2909090909090909
0,0.6498969,0.2857142857142857
0,0.07744139,0.043010752688172046
0,0.32314306,0.2
0,0.5276829,0.08433734939759036
0,0.088754326,0.043010752688172046
0,0.08068385,0.043010752688172046
1,0.8064294,0.7666666666666667
0,0.20432232,0.08433734939759036
0,0.029442195,0.043010752688172046
0,0.33502135,0.2962962962962963
0,0.59974277,0.2
0,0.09604888,0.043010752688172046
0,0.38925496,0.08433734939759036
0,0.57089806,0.2
0,0.760282,0.631578947368421
0,0.3646857,0.2
1,0.23588717,0.08433734939759036
0,0.28703538,0.08433734939759036
0,0.47961202,0.2909090909090909
0,0.65880376,0.4424778761061947
0,0.51887465,0.2962962962962963
0,0.42947277,0.2
0,0.08032416,0.043010752688172046
1,0.27764985,0.08433734939759036
0,0.39453462,0.08433734939759036
1,0.6674447,0.38235294117647056
0,0.15204504,0.043010752688172046
0,0.011116686,0.0
0,0.783058,0.631578947368421
0,0.5768534,0.2909090909090909
1,0.84162325,0.6538461538461539
1,0.74812007,0.631578947368421
0,0.85796773,0.4424778761061947
0,0.060076606,0.043010752688172046
1,0.5513803,0.2962962962962963
1,0.7644087,0.4424778761061947
0,0.29346055,0.08433734939759036
0,0.7019515,0.4424778761061947
0,0.03559038,0.0
0,0.5515262,0.38235294117647056
0,0.74374336,0.631578947368421
1,0.55040777,0.2962962962962963
0,0.19435039,0.043010752688172046
1,0.80179656,0.6538461538461539
0,0.6720906,0.4424778761061947
0,0.75854844,0.4424778761061947
0,0.6523665,0.2222222222222222
0,0.12118045,0.043010752688172046
0,0.42346254,0.13513513513513514
1,0.5726732,0.2909090909090909
0,0.49846965,0.2
0,0.21298514,0.08433734939759036
1,0.8662597,0.7666666666666667
0,0.23933694,0.2
1,0.83364046,0.7666666666666667
0,0.3396281,0.08433734939759036
1,0.89555866,0.7666666666666667
1,0.6653061,0.2962962962962963
0,0.8727651,0.6538461538461539
1,0.8298563,0.7666666666666667
0,0.25543553,0.08433734939759036
0,0.20773934,0.08433734939759036
1,0.8117095,0.4424778761061947
0,0.055845726,0.043010752688172046
0,0.62439805,0.2962962962962963
0,0.42935285,0.16666666666666666
0,0.21426104,0.08433734939759036
0,0.10803842,0.043010752688172046
1,0.90712065,0.8181818181818182
1,0.8501631,0.7666666666666667
1,0.66783607,0.631578947368421
1,0.8256149,0.7
0,0.12964204,0.043010752688172046
0,0.025260223,0.0
0,0.31888753,0.13513513513513514
1,0.22520769,0.2222222222222222
0,0.65206015,0.2962962962962963
1,0.81160855,0.6538461538461539
0,0.031042073,0.0
0,0.79658914,0.631578947368421
0,0.77748376,0.631578947368421
0,0.2641076,0.043010752688172046
0,0.23125213,0.08433734939759036
0,0.43907464,0.2962962962962963
0,0.5257189,0.2962962962962963
0,0.7591575,0.4424778761061947
0,0.029078249,0.043010752688172046
1,0.44355884,0.4424778761061947
0,0.83648974,0.6538461538461539
1,0.8542402,0.7719211283582562
0,0.61326534,0.2962962962962963
0,0.037113152,0.043010752688172046
0,0.27410796,0.08433734939759036
1,0.48945528,0.2962962962962963
0,0.20185098,0.08433734939759036
0,0.11435992,0.043010752688172046
1,0.6340902,0.2909090909090909
0,0.03553056,0.0
0,0.11779877,0.043010752688172046
0,0.3798683,0.08433734939759036
1,0.47679132,0.2909090909090909
0,0.30225793,0.08433734939759036
0,0.060515255,0.043010752688172046
1,0.31979612,0.2
0,0.8216065,0.7
1,0.788496,0.4424778761061947
0,0.5787442,0.2857142857142857
1,0.7723838,0.4424778761061947
0,0.34678367,0.13513513513513514
1,0.19926329,0.4261148102205622
0,0.07768171,0.0
0,0.8621492,0.4424778761061947
0,0.3393958,0.2
0,0.055395365,0.043010752688172046
1,0.51123923,0.2962962962962963
0,0.7195976,0.2222222222222222
0,0.6373825,0.2909090909090909
0,0.19815324,0.043010752688172046
0,0.026569253,0.043010752688172046
0,0.14110073,0.043010752688172046
0,0.19029957,0.0
0,0.79917395,0.631578947368421
0,0.2841143,0.08433734939759036
0,0.22747983,0.08433734939759036
0,0.55320877,0.2857142857142857
0,0.029143613,0.0
0,0.22558765,0.08433734939759036
1,0.78145313,0.6538461538461539
1,0.82371545,0.7666666666666667
1,0.39353058,0.2857142857142857
0,0.5799153,0.2909090909090909
0,0.08225194,0.043010752688172046
0,0.24263696,0.08433734939759036
1,0.79576194,0.6538461538461539
1,0.7487655,0.7666666666666667
1,0.6996649,0.38235294117647056
1,0.37371626,0.08433734939759036
1,0.3516709,0.3333333333333333
0,0.107514255,0.043010752688172046
0,0.086688474,0.043010752688172046
0,0.09404521,0.043010752688172046
1,0.8674982,0.7666666666666667
0,0.56345445,0.2
0,0.6479081,0.2222222222222222
0,0.6408652,0.4424778761061947
0,0.21132135,0.08433734939759036
1,0.8268015,0.7666666666666667
0,0.07466627,0.043010752688172046
0,0.49575084,0.2
1,0.55335706,0.4424778761061947
1,0.78526366,0.4424778761061947
0,0.4395909,0.2962962962962963
1,0.6778225,0.631578947368421
0,0.3053923,0.13513513513513514
0,0.11340623,0.043010752688172046
0,0.6429571,0.2857142857142857
0,0.48953393,0.2909090909090909
1,0.66506493,0.4424778761061947
0,0.36745802,0.2857142857142857
1,0.8303537,0.7666666666666667
0,0.05655499,0.043010752688172046
0,0.75454736,0.631578947368421
1,0.21466403,0.08433734939759036
1,0.31887674,0.2
0,0.24475336,0.08433734939759036
0,0.31699887,0.08433734939759036
0,0.118849464,0.043010752688172046
1,0.36627135,0.16666666666666666
1,0.4379418,0.2962962962962963
0,0.33215964,0.16666666666666666
0,0.29965872,0.08433734939759036
0,0.31306598,0.08433734939759036
0,0.104805216,0.043010752688172046
0,0.14311516,0.043010752688172046
0,0.5240352,0.2962962962962963
0,0.3802969,0.13513513513513514
0,0.039948765,0.043010752688172046
0,0.77772355,0.631578947368421
1,0.5481355,0.2909090909090909
0,0.5947572,0.16666666666666666
0,0.29454005,0.2
1,0.7417518,0.6538461538461539
0,0.5169997,0.38235294117647056
0,0.118420675,0.043010752688172046
0,0.6272489,0.2909090909090909
1,0.39979547,0.2909090909090909
1,0.64052165,0.2962962962962963
0,0.30159935,0.08433734939759036
0,0.31108895,0.08433734939759036
0,0.21077555,0.08433734939759036
0,0.801329,0.4424778761061947
0,0.26595363,0.08433734939759036
0,0.58653134,0.2909090909090909
0,0.09402235,0.043010752688172046
0,0.6168784,0.2
0,0.6611486,0.2
0,0.13958842,0.0
1,0.7679519,0.4424778761061947
1,0.80568254,0.7666666666666667
1,0.8537028,0.7666666666666667
0,0.08250557,0.043010752688172046
0,0.34046075,0.2909090909090909
0,0.38202485,0.23511016291548584
0,0.6468252,0.4424778761061947
0,0.31095245,0.08433734939759036
1,0.35999462,0.13513513513513514
1,0.4712699,0.2222222222222222
0,0.7391955,0.4424778761061947
0,0.4410551,0.2962962962962963
0,0.4424052,0.2962962962962963
0,0.70672935,0.2
0,0.13641112,0.043010752688172046
0,0.58899975,0.2909090909090909
0,0.22855988,0.08433734939759036
1,0.675304,0.6538461538461539
0,0.6424072,0.2962962962962963
0,0.030623158,0.043010752688172046
0,0.3602645,0.2
0,0.28793654,0.08433734939759036
0,0.453195,0.16666666666666666
0,0.78494596,0.4424778761061947
0,0.08387575,0.043010752688172046
1,0.88523346,0.8181818181818182
0,0.14039414,0.043010752688172046
0,0.062100224,0.043010752688172046
1,0.79295135,0.7666666666666667
0,0.6515244,0.2962962962962963
0,0.052340996,0.043010752688172046
1,0.7932436,0.6538461538461539
0,0.2550851,0.08433734939759036
0,0.22477059,0.08433734939759036
0,0.623799,0.2
0,0.3481383,0.2857142857142857
0,0.28307748,0.08433734939759036
0,0.08323928,0.043010752688172046
0,0.55281705,0.38235294117647056
0,0.07466627,0.043010752688172046
0,0.29376438,0.08433734939759036
0,0.15112351,0.043010752688172046
0,0.55168486,0.2962962962962963
0,0.46169317,0.2909090909090909
0,0.043165796,0.043010752688172046
0,0.14315392,0.043010752688172046
0,0.8034677,0.631578947368421
0,0.73132896,0.38235294117647056
1,0.50069845,0.2909090909090909
0,0.54989946,0.2962962962962963
0,0.41142228,0.2
0,0.8256999,0.6538461538461539
0,0.24182202,0.08433734939759036
1,0.6919583,0.38235294117647056
0,0.094000526,0.043010752688172046
1,0.5265151,0.2909090909090909
0,0.1312669,0.043010752688172046
0,0.15762126,0.043010752688172046
0,0.18311018,0.08433734939759036
0,0.5183507,0.2962962962962963
0,0.039387386,0.043010752688172046
1,0.2733768,0.08433734939759036
1,0.6003709,0.4424778761061947
0,0.31863555,0.08433734939759036
0,0.4371167,0.08433734939759036
1,0.38837954,0.2222222222222222
0,0.33665797,0.08433734939759036
1,0.7607028,0.7666666666666667
0,0.16132751,0.043010752688172046
1,0.7013904,0.38235294117647056
1,0.72487533,0.4424778761061947
1,0.4965368,0.2909090909090909
1,0.7814386,0.4424778761061947
1,0.83094126,0.7
1,0.7914725,0.4424778761061947
0,0.30734122,0.08433734939759036
0,0.28799585,0.16666666666666666
0,0.72937346,0.4424778761061947
1,0.7290354,0.4424778761061947
0,0.717152,0.38235294117647056
0,0.8669739,0.2
0,0.5443734,0.38235294117647056
0,0.05388764,0.043010752688172046
0,0.38061142,0.13513513513513514
1,0.8269578,0.75
0,0.09639005,0.043010752688172046
0,0.2143676,0.08433734939759036
0,0.055830944,0.043010752688172046
0,0.31590608,0.08433734939759036
1,0.73176193,0.38235294117647056
0,0.23906112,0.08433734939759036
0,0.4705273,0.2222222222222222
0,0.18552501,0.0
0,0.17461057,0.043010752688172046
0,0.55176365,0.3333333333333333
0,0.32958466,0.08433734939759036
0,0.7707091,0.631578947368421
0,0.38645208,0.2909090909090909
0,0.18897718,0.043010752688172046
0,0.32545578,0.16666666666666666
1,0.7667199,0.6538461538461539
1,0.7580354,0.4424778761061947
0,0.78008235,0.4424778761061947
0,0.6173012,0.2
0,0.56455123,0.2909090909090909
0,0.75304186,0.38235294117647056
0,0.31295028,0.08433734939759036
0,0.6649456,0.38235294117647056
1,0.12471741,0.08433734939759036
0,0.37667283,0.08433734939759036
0,0.41906288,0.13513513513513514
0,0.45610672,0.16666666666666666
0,0.38158625,0.2857142857142857
0,0.5284759,0.2388511123940279
1,0.5854604,0.4424778761061947
0,0.67729056,0.4424778761061947
0,0.77813,0.4424778761061947
0,0.26132753,0.08433734939759036
0,0.42541212,0.2222222222222222
1,0.38693842,0.2
1,0.30734423,0.13513513513513514
1,0.5244643,0.2962962962962963
1,0.7816944,0.631578947368421
0,0.5562992,0.4424778761061947
0,0.02585825,0.0
0,0.22608943,0.08433734939759036
0,0.12353383,0.043010752688172046
0,0.16903928,0.043010752688172046
1,0.7694827,0.4424778761061947
0,0.7239867,0.4424778761061947
1,0.88695157,0.8181818181818182
0,0.18494219,0.08433734939759036
0,0.26083097,0.08433734939759036
1,0.57417834,0.38235294117647056
0,0.37256992,0.13513513513513514
0,0.017628344,0.0
1,0.7797465,0.4424778761061947
0,0.25259465,0.08433734939759036
1,0.75726163,0.7
0,0.11776627,0.043010752688172046
0,0.44734377,0.2
0,0.3245805,0.2
0,0.36948046,0.08433734939759036
1,0.63631546,0.2962962962962963
0,0.7486197,0.6538461538461539
0,0.38563058,0.2
0,0.39080077,0.2
1,0.66496086,0.4424778761061947
0,0.73810107,0.631578947368421
1,0.77427053,0.631578947368421
0,0.70283246,0.4424778761061947
0,0.03875688,0.043010752688172046
0,0.27860805,0.08433734939759036
0,0.30793574,0.2
1,0.77726775,0.631578947368421
0,0.41986114,0.13513513513513514
0,0.38026193,0.08433734939759036
1,0.75684774,0.7
1,0.7574271,0.6538461538461539
1,0.72681075,0.4424778761061947
0,0.03167205,0.0
0,0.6244496,0.4424778761061947
1,0.4046395,0.2857142857142857
1,0.83434653,0.7
0,0.3745252,0.2
0,0.014130376,0.0
0,0.13876295,0.043010752688172046
0,0.700361,0.4424778761061947
0,0.2323749,0.08433734939759036
0,0.7288575,0.4424778761061947
1,0.8523679,0.7666666666666667
1,0.7523428,0.6538461538461539
0,0.02320689,0.043010752688172046
0,0.56262934,0.2
0,0.02478092,0.0
1,0.7763128,0.631578947368421
0,0.6871202,0.3333333333333333
0,0.07231279,0.043010752688172046
1,0.08727939,0.043010752688172046
1,0.098923415,0.043010752688172046
0,0.4423262,0.2962962962962963
0,0.7845981,0.4424778761061947
0,0.13650873,0.043010752688172046
0,0.5403074,0.2
1,0.36769646,0.08433734939759036
0,0.1518692,0.0
0,0.7922658,0.6538461538461539
0,0.35715964,0.08433734939759036
1,0.75317,0.4424778761061947
0,0.10257192,0.08433734939759036
0,0.30967948,0.08433734939759036
1,0.84735984,0.8181818181818182
0,0.76725227,0.4424778761061947
0,0.17392035,0.043010752688172046
0,0.7315024,0.4424778761061947
0,0.06597438,0.043010752688172046
0,0.20000061,0.08433734939759036
0,0.18815367,0.043010752688172046
0,0.5052588,0.2909090909090909
0,0.15550022,0.043010752688172046
1,0.6652263,0.6538461538461539
0,0.18204108,0.043010752688172046
0,0.026758991,0.043010752688172046
0,0.23180541,0.08433734939759036
1,0.7294153,0.4424778761061947
0,0.26401627,0.08433734939759036
1,0.7915664,0.7666666666666667
0,0.20113501,0.08433734939759036
0,0.22681323,0.08433734939759036
1,0.774504,0.7666666666666667
0,0.02031515,0.043010752688172046
1,0.83403313,0.7666666666666667
0,0.60352653,0.2
0,0.115445346,0.043010752688172046
0,0.47684625,0.2909090909090909
0,0.63423216,0.2909090909090909
0,0.16297057,0.043010752688172046
0,0.75961834,0.4424778761061947
0,0.24625666,0.08433734939759036
1,0.84577614,0.7666666666666667
1,0.841987,0.7666666666666667
0,0.5023484,0.2962962962962963
1,0.51806533,0.2962962962962963
0,0.64618796,0.2909090909090909
1,0.8192009,0.6538461538461539
0,0.21412008,0.08433734939759036
0,0.041872427,0.043010752688172046
0,0.80655295,0.6538461538461539
0,0.08208165,0.043010752688172046
0,0.2695188,0.08433734939759036
0,0.6723519,0.2962962962962963
0,0.6606732,0.2857142857142857
0,0.23726651,0.08433734939759036
1,0.714119,0.4424778761061947
0,0.5347936,0.2962962962962963
0,0.43765143,0.08433734939759036
1,0.5029714,0.4424778761061947
0,0.42199346,0.08433734939759036
0,0.22171764,0.08433734939759036
1,0.6165216,0.4424778761061947
0,0.010891066,0.043010752688172046
1,0.794154,0.631578947368421
0,0.7561664,0.4424778761061947
0,0.12889065,0.043010752688172046
0,0.48929182,0.2
0,0.18976896,0.043010752688172046
0,0.51889753,0.2857142857142857
0,0.6363025,0.2909090909090909
0,0.7304505,0.2909090909090909
1,0.7457052,0.7666666666666667
0,0.61570805,0.2962962962962963
0,0.7803869,0.4424778761061947
0,0.15220483,0.0
1,0.32241997,0.2857142857142857
0,0.82620597,0.6538461538461539
0,0.06634442,0.043010752688172046
1,0.7395452,0.6538461538461539
0,0.41243717,0.13513513513513514
0,0.5996907,0.3333333333333333
0,0.3089565,0.16666666666666666
0,0.26684597,0.08433734939759036
0,0.11385118,0.043010752688172046
0,0.0748241,0.043010752688172046
0,0.044181786,0.0
0,0.7297769,0.4424778761061947
0,0.044858735,0.0
0,0.13880831,0.043010752688172046
0,0.1502859,0.0
0,0.15577829,0.043010752688172046
1,0.6969368,0.4424778761061947
0,0.55360633,0.2
0,0.16323261,0.043010752688172046
1,0.8490252,0.7666666666666667
0,0.5869409,0.2909090909090909
0,0.5433607,0.2
0,0.26046124,0.08433734939759036
0,0.10419843,0.043010752688172046
0,0.08804841,0.043010752688172046
0,0.16143622,0.043010752688172046
0,0.03421033,0.043010752688172046
0,0.437508,0.2909090909090909
1,0.7584759,0.4424778761061947
0,0.04350947,0.043010752688172046
1,0.8639772,0.8181818181818182
0,0.44757998,0.16666666666666666
0,0.8157856,0.4424778761061947
1,0.66647923,0.4424778761061947
0,0.5111995,0.2857142857142857
0,0.041759208,0.0
0,0.4935583,0.2222222222222222
1,0.63614076,0.2962962962962963
1,0.6873437,0.6538461538461539
0,0.74195427,0.4424778761061947
1,0.6298034,0.2857142857142857
1,0.8195641,0.6538461538461539
0,0.44682533,0.2962962962962963
0,0.6902636,0.38235294117647056
0,0.07541123,0.043010752688172046
0,0.2748025,0.08433734939759036
0,0.10881021,0.043010752688172046
0,0.3060239,0.08433734939759036
0,0.11450052,0.0
0,0.49642605,0.2
0,0.61539125,0.35559586299345597
0,0.49258608,0.2962962962962963
1,0.41243717,0.13513513513513514
1,0.75791574,0.4424778761061947
0,0.6653749,0.38235294117647056
0,0.38019955,0.13513513513513514
0,0.4823279,0.2
1,0.24186489,0.13513513513513514
0,0.1544322,0.043010752688172046
0,0.3953891,0.13513513513513514
0,0.36734256,0.2
1,0.7738807,0.7666666666666667
0,0.81003183,0.6538461538461539
0,0.7266209,0.2909090909090909
0,0.3870825,0.23511016291548584
1,0.7456415,0.4424778761061947
0,0.1671958,0.043010752688172046
1,0.2513347,0.08433734939759036
0,0.17595118,0.043010752688172046
0,0.10260589,0.043010752688172046
0,0.062157173,0.043010752688172046
0,0.6474538,0.2
0,0.6201837,0.2909090909090909
0,0.017815238,0.043010752688172046
0,0.07814951,0.043010752688172046
0,0.15476178,0.043010752688172046
0,0.6969613,0.38235294117647056
0,0.41656205,0.08433734939759036
1,0.76235175,0.4424778761061947
0,0.8261731,0.6538461538461539
1,0.83183837,0.7666666666666667
0,0.35658297,0.2909090909090909
1,0.7274883,0.4424778761061947
0,0.4265631,0.13513513513513514
1,0.8512556,0.7666666666666667
0,0.23455511,0.043010752688172046
1,0.7766516,0.6538461538461539
0,0.23891273,0.08433734939759036
0,0.57220495,0.38235294117647056
0,0.04723892,0.043010752688172046
0,0.16138898,0.043010752688172046
1,0.7885421,0.4424778761061947
0,0.2758991,0.08433734939759036
1,0.72759706,0.6538461538461539
0,0.23789065,0.08433734939759036
1,0.86775184,0.8181818181818182
0,0.6772874,0.4424778761061947
1,0.5686744,0.38235294117647056
1,0.3668256,0.13513513513513514
0,0.662645,0.4424778761061947
1,0.85364693,0.7666666666666667
1,0.4632286,0.2962962962962963
0,0.04741817,0.043010752688172046
0,0.042769052,0.0
1,0.7288842,0.6538461538461539
0,0.027539633,0.043010752688172046
0,0.03396346,0.043010752688172046
0,0.064982526,0.043010752688172046
0,0.058458302,0.004941915768683484
0,0.25963032,0.08433734939759036
1,0.7616171,0.631578947368421
1,0.79109186,0.6538461538461539
0,0.22089943,0.08433734939759036
0,0.48954958,0.2962962962962963
0,0.7118524,0.43243585990703515
1,0.70727384,0.6538461538461539
0,0.06431289,0.043010752688172046
0,0.020429352,0.043010752688172046
0,0.23942761,0.08433734939759036
0,0.35903433,0.2
0,0.030370662,0.043010752688172046
1,0.2848291,0.2
1,0.35563725,0.13513513513513514
0,0.7652664,0.2909090909090909
0,0.31499034,0.2
1,0.54417115,0.38235294117647056
1,0.81775993,0.6538461538461539
0,0.23431611,0.08433734939759036
0,0.111461565,0.043010752688172046
0,0.07897898,0.043010752688172046
1,0.87912387,0.8181818181818182
0,0.29103544,0.08433734939759036
0,0.18051451,0.043010752688172046
0,0.1290171,0.043010752688172046
1,0.83102894,0.7666666666666667
1,0.7690238,0.4424778761061947
1,0.6214415,0.2857142857142857
0,0.670285,0.38235294117647056
0,0.17720923,0.0
0,0.5056832,0.2909090909090909
0,0.6933733,0.4424778761061947
0,0.72891545,0.6538461538461539
0,0.46003994,0.2909090909090909
1,0.75422263,0.4424778761061947
1,0.7368052,0.6538461538461539
0,0.26076767,0.08433734939759036
0,0.45370075,0.2222222222222222
0,0.40901062,0.08433734939759036
0,0.12405485,0.08433734939759036
1,0.50631064,0.2962962962962963
0,0.0631302,0.043010752688172046
0,0.18109316,0.043010752688172046
0,0.74187356,0.4424778761061947
0,0.034509245,0.043010752688172046
0,0.1441743,0.043010752688172046
1,0.83397293,0.7
0,0.10157053,0.043010752688172046
0,0.28562087,0.08433734939759036
0,0.3633936,0.08433734939759036
0,0.307118,0.08433734939759036
0,0.10587768,0.043010752688172046
1,0.60009766,0.2909090909090909
0,0.483071,0.4424778761061947
0,0.44832554,0.16666666666666666
1,0.73388726,0.631578947368421
0,0.7253822,0.4424778761061947
0,0.034926303,0.0
1,0.7120068,0.2962962962962963
0,0.7325343,0.4424778761061947
1,0.8131211,0.6538461538461539
0,0.27493882,0.08433734939759036
0,0.29206565,0.08433734939759036
1,0.3426776,0.2
0,0.5260222,0.2857142857142857
0,0.2518567,0.08433734939759036
0,0.74005544,0.2909090909090909
0,0.60368955,0.2857142857142857
0,0.28893325,0.08433734939759036
1,0.63089484,0.2909090909090909
0,0.25225604,0.08433734939759036
0,0.2810873,0.043010752688172046
0,0.09967661,0.043010752688172046
0,0.18563186,0.0
1,0.7102396,0.6538461538461539
0,0.83486986,0.6538461538461539
0,0.11346221,0.043010752688172046
0,0.19496676,0.043010752688172046
0,0.6686974,0.2962962962962963
1,0.6316867,0.2962962962962963
0,0.45043716,0.2962962962962963
0,0.025292417,0.043010752688172046
0,0.776156,0.631578947368421
1,0.6479255,0.38235294117647056
1,0.7467525,0.4424778761061947
1,0.70294726,0.38235294117647056
0,0.7638866,0.4424778761061947
1,0.78374964,0.4424778761061947
1,0.5286059,0.2857142857142857
0,0.7699228,0.4424778761061947
0,0.28786898,0.043010752688172046
0,0.14606659,0.043010752688172046
0,0.6487265,0.4424778761061947
0,0.050555635,0.0
1,0.7911056,0.6538461538461539
0,0.13948087,0.08433734939759036
1,0.69658667,0.6538461538461539
0,0.12551388,0.043010752688172046
0,0.3790862,0.16666666666666666
0,0.13312905,0.08433734939759036
0,0.10934016,0.043010752688172046
0,0.21193163,0.043010752688172046
0,0.52490234,0.08433734939759036
0,0.7704549,0.631578947368421
0,0.052581582,0.043010752688172046
0,0.7514082,0.08433734939759036
0,0.69614565,0.4424778761061947
0,0.8190728,0.6538461538461539
0,0.1853443,0.043010752688172046
1,0.8191234,0.6538461538461539
1,0.7206578,0.6538461538461539
0,0.62383497,0.2909090909090909
0,0.013023559,0.0
1,0.5719874,0.2857142857142857
1,0.47155994,0.2857142857142857
0,0.1504228,0.043010752688172046
0,0.02501498,0.043010752688172046
0,0.10689131,0.043010752688172046
0,0.084400065,0.043010752688172046
0,0.29363725,0.08433734939759036
0,0.36119494,0.23511016291548584
0,0.09745046,0.08433734939759036
0,0.70886266,0.38235294117647056
0,0.8307388,0.7666666666666667
1,0.77453524,0.631578947368421
0,0.076883495,0.0
0,0.6332669,0.2222222222222222
0,0.4423262,0.2962962962962963
0,0.8164406,0.4424778761061947
0,0.38693842,0.2
0,0.026762113,0.043010752688172046
1,0.68621933,0.38235294117647056
1,0.7248566,0.6538461538461539
0,0.2506387,0.08433734939759036
1,0.74349093,0.4424778761061947
0,0.7428825,0.6538461538461539
1,0.8814863,0.8181818181818182
1,0.430057,0.2962962962962963
0,0.12993143,0.043010752688172046
0,0.21633543,0.043010752688172046
0,0.42353627,0.2857142857142857
1,0.32328963,0.2
0,0.34593675,0.13513513513513514
0,0.3459176,0.13513513513513514
1,0.6664182,0.6538461538461539
0,0.06677912,0.043010752688172046
0,0.14868677,0.043010752688172046
1,0.7400207,0.4424778761061947
0,0.35902062,0.2
0,0.1379975,0.043010752688172046
0,0.43755922,0.08433734939759036
1,0.8474778,0.7
1,0.42942593,0.2
0,0.80815417,0.631578947368421
0,0.35429147,0.2
0,0.64626,0.2909090909090909
0,0.09413163,0.0
0,0.6528748,0.2
0,0.23718576,0.08433734939759036
0,0.12005713,0.043010752688172046
1,0.8586453,0.7666666666666667
0,0.57309973,0.2857142857142857
0,0.12570678,0.043010752688172046
0,0.17397091,0.043010752688172046
1,0.29942942,0.08433734939759036
0,0.12317401,0.043010752688172046
0,0.112997346,0.043010752688172046
0,0.040837407,0.043010752688172046
0,0.26536283,0.08433734939759036
0,0.45314494,0.4424778761061947
1,0.63345593,0.2909090909090909
0,0.25496355,0.08433734939759036
0,0.78183234,0.631578947368421
0,0.79561913,0.4424778761061947
0,0.7486197,0.6538461538461539
0,0.05726157,0.043010752688172046
0,0.18331839,0.0
0,0.12126816,0.043010752688172046
0,0.12974815,0.043010752688172046
0,0.28101343,0.08433734939759036
1,0.8134161,0.75
0,0.22696629,0.08433734939759036
0,0.21105151,0.08433734939759036
1,0.868412,0.8181818181818182
0,0.1518733,0.043010752688172046
0,0.20508401,0.08433734939759036
0,0.21351801,0.08433734939759036
1,0.82472587,0.7666666666666667
0,0.7721938,0.4424778761061947
0,0.51419723,0.2
1,0.57454634,0.2857142857142857
0,0.72036755,0.4424778761061947
0,0.6945479,0.3623462390997567
1,0.5382665,0.4424778761061947
0,0.24523972,0.13513513513513514
0,0.25731242,0.08433734939759036
0,0.14501266,0.043010752688172046
1,0.7592113,0.6538461538461539
0,0.62888813,0.2962962962962963
0,0.18351747,0.0
0,0.5912386,0.2
0,0.12804969,0.043010752688172046
0,0.42959878,0.16666666666666666
0,0.5998974,0.2909090909090909
0,0.5354219,0.2962962962962963
0,0.18498765,0.043010752688172046
1,0.67071354,0.38235294117647056
0,0.1854189,0.043010752688172046
0,0.2989427,0.08433734939759036
0,0.6664182,0.6538461538461539
1,0.25216258,0.08433734939759036
0,0.55582947,0.4424778761061947
1,0.42687652,0.2909090909090909
0,0.58045584,0.38235294117647056
1,0.7953364,0.4424778761061947
0,0.6510925,0.2962962962962963
0,0.21120586,0.08433734939759036
1,0.46539763,0.4424778761061947
0,0.43992007,0.2
0,0.028516648,0.043010752688172046
0,0.35170364,0.2
0,0.67444015,0.38235294117647056
0,0.48385438,0.2962962962962963
1,0.6811122,0.38235294117647056
0,0.5031433,0.2909090909090909
1,0.6295872,0.2962962962962963
1,0.4839424,0.2
0,0.74997854,0.631578947368421
0,0.5304701,0.3968671753724506
1,0.73920405,0.4424778761061947
0,0.5474296,0.2909090909090909
0,0.19719674,0.043010752688172046
0,0.81963515,0.7
0,0.78801835,0.631578947368421
0,0.40361547,0.2
0,0.043074645,0.043010752688172046
0,0.54612434,0.2
0,0.44607818,0.2
0,0.54604596,0.2857142857142857
0,0.62043023,0.2
1,0.82070637,0.7
1,0.47508428,0.2909090909090909
1,0.4337396,0.16666666666666666
0,0.80487525,0.631578947368421
