y_test,nn_test,gb_test
0,0.2995863,0.08433734939759036
0,0.04983243,0.043010752688172046
0,0.037105925,0.043010752688172046
0,0.22093514,0.08433734939759036
0,0.21860744,0.043010752688172046
0,0.16793719,0.043010752688172046
0,0.3460377,0.13513513513513514
0,0.13873877,0.043010752688172046
1,0.78610766,0.631578947368421
0,0.8590195,0.6538461538461539
0,0.092602775,0.043010752688172046
1,0.41261682,0.2
1,0.5176649,0.2962962962962963
0,0.69040686,0.38235294117647056
0,0.18477918,0.08433734939759036
0,0.05011885,0.0
1,0.71583784,0.2909090909090909
0,0.17366953,0.043010752688172046
0,0.23250665,0.043010752688172046
0,0.0925554,0.043010752688172046
0,0.7059565,0.4424778761061947
0,0.76391804,0.631578947368421
0,0.3588985,0.13513513513513514
0,0.54238147,0.2909090909090909
1,0.74608564,0.631578947368421
1,0.78859323,0.6538461538461539
0,0.6289687,0.2
0,0.5375881,0.2
0,0.4967177,0.2
1,0.8266709,0.7666666666666667
0,0.24775825,0.08433734939759036
0,0.2495072,0.08433734939759036
0,0.08153708,0.043010752688172046
0,0.20782328,0.08433734939759036
0,0.696588,0.4424778761061947
1,0.8446188,0.7666666666666667
0,0.05674046,0.0
0,0.68395436,0.631578947368421
1,0.83041596,0.6538461538461539
0,0.30005485,0.043010752688172046
0,0.3245731,0.08433734939759036
0,0.16833422,0.043010752688172046
1,0.6954462,0.4424778761061947
1,0.63387936,0.2857142857142857
0,0.08743739,0.043010752688172046
0,0.20740366,0.08433734939759036
1,0.8634953,0.6538461538461539
0,0.86251116,0.4424778761061947
0,0.18035379,0.0
1,0.6344305,0.2222222222222222
0,0.8406126,0.7
0,0.056076176,0.043010752688172046
0,0.73491347,0.6538461538461539
0,0.22915123,0.08433734939759036
0,0.76446414,0.4424778761061947
0,0.68556905,0.4424778761061947
1,0.75583756,0.4424778761061947
1,0.83691764,0.646154870464137
1,0.34277034,0.2909090909090909
1,0.5023618,0.2051116817544079
1,0.25695002,0.08433734939759036
0,0.3928788,0.2
0,0.29197285,0.08433734939759036
0,0.4383644,0.2962962962962963
0,0.15145178,0.043010752688172046
0,0.14158013,0.043010752688172046
0,0.5690283,0.2962962962962963
0,0.18215476,0.043010752688172046
0,0.4305117,0.2
0,0.08442239,0.043010752688172046
1,0.84732807,0.7666666666666667
0,0.1767588,0.08433734939759036
1,0.58550453,0.4424778761061947
0,0.5771797,0.2909090909090909
0,0.43070063,0.2909090909090909
1,0.86256444,0.6538461538461539
0,0.7414763,0.6538461538461539
0,0.33548743,0.13513513513513514
0,0.56686914,0.2909090909090909
1,0.79364634,0.6538461538461539
0,0.8143668,0.631578947368421
1,0.78824276,0.6538461538461539
1,0.3114924,0.2
0,0.1864006,0.08433734939759036
1,0.71755236,0.6538461538461539
0,0.13366471,0.043010752688172046
0,0.5161669,0.3333333333333333
0,0.32879576,0.08433734939759036
0,0.37010458,0.08433734939759036
0,0.4008165,0.2962962962962963
1,0.7930398,0.7666666666666667
1,0.85965204,0.7666666666666667
1,0.7478268,0.4424778761061947
0,0.13063203,0.043010752688172046
0,0.23526943,0.08433734939759036
0,0.7826569,0.7
1,0.6554438,0.38235294117647056
0,0.8030023,0.6538461538461539
0,0.25106966,0.13513513513513514
0,0.7250401,0.3333333333333333
0,0.046735484,0.0
0,0.052482866,0.0
0,0.66656417,0.4424778761061947
0,0.72622216,0.38235294117647056
1,0.40547627,0.13513513513513514
0,0.4373251,0.13513513513513514
1,0.5259358,0.2909090909090909
1,0.081929296,0.043010752688172046
0,0.29269376,0.08433734939759036
0,0.014078086,0.0
1,0.7674438,0.4424778761061947
1,0.3092135,0.13513513513513514
0,0.117424004,0.043010752688172046
0,0.13615033,0.043010752688172046
1,0.6957627,0.631578947368421
0,0.57045615,0.2909090909090909
0,0.29633728,0.08433734939759036
0,0.07553549,0.043010752688172046
0,0.84891164,0.7666666666666667
0,0.6837261,0.2962962962962963
0,0.37004307,0.13513513513513514
0,0.14698134,0.043010752688172046
0,0.19187059,0.043010752688172046
0,0.6196797,0.2222222222222222
0,0.54437137,0.2962962962962963
0,0.12957779,0.043010752688172046
0,0.68596697,0.38235294117647056
0,0.15252708,0.043010752688172046
1,0.42308506,0.2857142857142857
0,0.025356533,0.0
1,0.03137281,0.043010752688172046
1,0.18382344,0.04359307903556921
0,0.4374374,0.2
0,0.19241844,0.043010752688172046
0,0.62479144,0.4424778761061947
0,0.27493387,0.08433734939759036
0,0.42624837,0.2857142857142857
1,0.7695798,0.6538461538461539
0,0.09397913,0.043010752688172046
0,0.42537075,0.2857142857142857
1,0.7546067,0.6538461538461539
0,0.3735675,0.13513513513513514
0,0.035453536,0.043010752688172046
0,0.3522192,0.2962962962962963
0,0.78747827,0.631578947368421
0,0.1439666,0.043010752688172046
0,0.52335495,0.2
0,0.54522586,0.4424778761061947
0,0.6611558,0.20413605347234517
0,0.4423262,0.2962962962962963
1,0.46539763,0.4424778761061947
1,0.82061785,0.7
0,0.30380642,0.08433734939759036
0,0.23607099,0.08433734939759036
0,0.44154802,0.2
1,0.7578391,0.4424778761061947
0,0.2936408,0.16666666666666666
0,0.5264087,0.2909090909090909
0,0.045276236,0.043010752688172046
0,0.6149674,0.2909090909090909
0,0.14524935,0.043010752688172046
1,0.72162783,0.4424778761061947
0,0.3970204,0.08433734939759036
1,0.8345234,0.6538461538461539
0,0.039729394,0.0
1,0.81849957,0.7666666666666667
0,0.10182864,0.043010752688172046
0,0.3771167,0.08433734939759036
0,0.2887464,0.08433734939759036
1,0.5335026,0.4424778761061947
0,0.69942874,0.6538461538461539
0,0.12062851,0.043010752688172046
0,0.15984355,0.043010752688172046
1,0.78618354,0.7666666666666667
0,0.21576753,0.08433734939759036
0,0.058202833,0.043010752688172046
0,0.8154384,0.4424778761061947
1,0.61070037,0.38235294117647056
0,0.25072572,0.08433734939759036
0,0.6430676,0.2909090909090909
0,0.56778014,0.2857142857142857
0,0.039275058,0.043010752688172046
0,0.08461099,0.043010752688172046
0,0.05597399,0.043010752688172046
0,0.02605742,0.043010752688172046
0,0.1347058,0.043010752688172046
0,0.7399162,0.6538461538461539
1,0.84450674,0.8181818181818182
0,0.28097895,0.08433734939759036
0,0.15188643,0.043010752688172046
1,0.17061503,0.08433734939759036
0,0.038359296,0.043010752688172046
0,0.42437232,0.08433734939759036
0,0.6059613,0.2962962962962963
0,0.7558056,0.4424778761061947
0,0.098897316,0.043010752688172046
0,0.28201678,0.08433734939759036
0,0.12186173,0.043010752688172046
0,0.25082913,0.08433734939759036
0,0.05000884,0.0
0,0.5170445,0.2857142857142857
0,0.14978832,0.043010752688172046
0,0.70306426,0.4424778761061947
0,0.16916226,0.043010752688172046
1,0.63841367,0.2909090909090909
0,0.29062662,0.08433734939759036
0,0.28638127,0.08433734939759036
0,0.6301415,0.2222222222222222
0,0.55363166,0.2962962962962963
1,0.8341785,0.7666666666666667
0,0.72535366,0.4424778761061947
1,0.6795439,0.631578947368421
0,0.6516597,0.4424778761061947
0,0.19649813,0.08433734939759036
1,0.15005408,0.043010752688172046
1,0.31318521,0.13513513513513514
0,0.026936958,0.0
0,0.39239618,0.13513513513513514
1,0.55182296,0.2962962962962963
1,0.7689721,0.631578947368421
0,0.74148333,0.6538461538461539
0,0.4776741,0.2857142857142857
0,0.5505897,0.2909090909090909
0,0.16729775,0.043010752688172046
1,0.43687356,0.2
1,0.55872804,0.32671612342757855
0,0.08906246,0.043010752688172046
1,0.7012201,0.4424778761061947
0,0.13492954,0.0
0,0.6943635,0.2962962962962963
0,0.030059798,0.0
0,0.46276912,0.2909090909090909
0,0.11587495,0.043010752688172046
0,0.6498007,0.2962962962962963
0,0.67302334,0.4424778761061947
0,0.4210578,0.2909090909090909
1,0.79823273,0.6538461538461539
0,0.12000549,0.043010752688172046
0,0.3231074,0.2857142857142857
0,0.44958782,0.16666666666666666
0,0.3961105,0.2962962962962963
0,0.51073694,0.2909090909090909
1,0.78475577,0.4424778761061947
1,0.72592854,0.4424778761061947
0,0.7059866,0.4424778761061947
0,0.3225425,0.2
0,0.5378483,0.2
0,0.23049465,0.08433734939759036
0,0.33573607,0.16666666666666666
0,0.13489926,0.043010752688172046
1,0.46539763,0.4424778761061947
0,0.08069235,0.043010752688172046
1,0.7052475,0.4424778761061947
0,0.06463099,0.043010752688172046
0,0.021838317,0.043010752688172046
1,0.691598,0.3333333333333333
0,0.55586183,0.38235294117647056
0,0.6906334,0.4424778761061947
0,0.07000501,0.043010752688172046
0,0.78146845,0.631578947368421
0,0.0647755,0.043010752688172046
0,0.4665305,0.2
0,0.29719445,0.08433734939759036
0,0.78460497,0.2909090909090909
0,0.22709851,0.08433734939759036
1,0.7976669,0.6538461538461539
1,0.76522565,0.4424778761061947
0,0.6403568,0.2909090909090909
1,0.7950976,0.7666666666666667
0,0.022586804,0.0
0,0.29723212,0.08433734939759036
0,0.028377982,0.0
0,0.09014681,0.043010752688172046
0,0.78796375,0.6538461538461539
1,0.58784515,0.08433734939759036
1,0.77549404,0.7666666666666667
1,0.3153624,0.2
0,0.21136591,0.08433734939759036
0,0.4710852,0.2909090909090909
0,0.08847461,0.043010752688172046
0,0.57517827,0.08433734939759036
1,0.3056559,0.13513513513513514
0,0.35276413,0.08433734939759036
0,0.038501017,0.0
0,0.2581248,0.043010752688172046
0,0.7640684,0.4424778761061947
0,0.16061892,0.043010752688172046
0,0.123612225,0.043010752688172046
0,0.0792506,0.16666666666666666
0,0.12788108,0.043010752688172046
0,0.2247737,0.08433734939759036
0,0.10709314,0.043010752688172046
1,0.45023388,0.2909090909090909
1,0.6758362,0.2962962962962963
1,0.45315602,0.2857142857142857
0,0.10791607,0.043010752688172046
0,0.11972458,0.043010752688172046
0,0.15970285,0.043010752688172046
1,0.4130587,0.2
0,0.1111025,0.043010752688172046
0,0.44415924,0.2909090909090909
0,0.033522077,0.043010752688172046
1,0.8480152,0.7666666666666667
1,0.3773898,0.08433734939759036
0,0.4308353,0.08433734939759036
0,0.14460377,0.043010752688172046
1,0.38882366,0.2
0,0.26865327,0.08433734939759036
0,0.17586517,0.043010752688172046
0,0.7901435,0.6538461538461539
1,0.812222,0.7666666666666667
1,0.57540673,0.2962962962962963
0,0.54945874,0.2857142857142857
0,0.65124977,0.2
1,0.8647257,0.8181818181818182
0,0.1281847,0.043010752688172046
0,0.024332477,0.0
0,0.018509667,0.0
0,0.45056036,0.2
1,0.46128422,0.2962962962962963
0,0.63644016,0.2962962962962963
0,0.1975368,0.08433734939759036
0,0.86928946,0.8029692223229443
0,0.64309895,0.38235294117647056
0,0.58520675,0.38235294117647056
0,0.115362495,0.043010752688172046
0,0.38758507,0.08433734939759036
0,0.09573751,0.043010752688172046
0,0.33918774,0.2962962962962963
1,0.6874827,0.4424778761061947
0,0.059887476,0.0
1,0.31475538,0.2
0,0.115453005,0.043010752688172046
0,0.3220758,0.08433734939759036
1,0.72773665,0.38235294117647056
1,0.7642411,0.4424778761061947
0,0.31122512,0.13513513513513514
0,0.105658814,0.043010752688172046
1,0.844219,0.7666666666666667
0,0.17774431,0.043010752688172046
0,0.29372647,0.08433734939759036
0,0.063090175,0.0
0,0.8472955,0.6538461538461539
0,0.42956716,0.2
1,0.6031089,0.2909090909090909
0,0.23055269,0.08433734939759036
1,0.83336747,0.7
0,0.107365154,0.043010752688172046
1,0.49296337,0.2
0,0.10453928,0.043010752688172046
0,0.22274601,0.08433734939759036
0,0.35501266,0.08433734939759036
0,0.080312885,0.043010752688172046
1,0.69527173,0.4424778761061947
0,0.24338335,0.08433734939759036
1,0.7644351,0.6538461538461539
0,0.12866393,0.043010752688172046
0,0.23990282,0.043010752688172046
0,0.5062053,0.2962962962962963
0,0.14209661,0.043010752688172046
0,0.48834997,0.2909090909090909
0,0.1373109,0.043010752688172046
0,0.35925663,0.08433734939759036
0,0.43413374,0.2
0,0.09289024,0.043010752688172046
1,0.5583695,0.2
0,0.059448715,0.043010752688172046
1,0.64695734,0.2909090909090909
0,0.58842826,0.2909090909090909
0,0.22505349,0.08433734939759036
1,0.7840749,0.66521510039477
0,0.660201,0.4424778761061947
0,0.28652415,0.08433734939759036
0,0.46539763,0.4424778761061947
0,0.14302538,0.043010752688172046
0,0.24043582,0.08433734939759036
1,0.822088,0.6538461538461539
1,0.80603015,0.6538461538461539
0,0.27061793,0.08433734939759036
0,0.6706232,0.4424778761061947
0,0.6610937,0.2
0,0.720379,0.2962962962962963
1,0.5912775,0.4424778761061947
0,0.1619982,0.043010752688172046
1,0.7792303,0.6538461538461539
0,0.53369284,0.4424778761061947
0,0.8263282,0.7666666666666667
0,0.08864071,0.043010752688172046
0,0.8068823,0.4424778761061947
0,0.20656988,0.08433734939759036
1,0.79409397,0.6538461538461539
1,0.43973488,0.2
0,0.12684906,0.043010752688172046
0,0.65957713,0.2222222222222222
0,0.70278955,0.2962962962962963
1,0.6728296,0.4424778761061947
0,0.022724684,0.0
1,0.78790355,0.6538461538461539
0,0.14080039,0.043010752688172046
1,0.5508288,0.2909090909090909
0,0.011105285,0.0
0,0.028519792,0.043010752688172046
0,0.6346493,0.2909090909090909
0,0.5432521,0.2857142857142857
0,0.5640236,0.2
0,0.21084289,0.08433734939759036
0,0.8114831,0.6538461538461539
0,0.75971305,0.2962962962962963
0,0.6422994,0.4424778761061947
1,0.8035959,0.6538461538461539
0,0.67357767,0.631578947368421
0,0.398478,0.2
0,0.29014,0.08433734939759036
0,0.7254344,0.38235294117647056
1,0.849415,0.7666666666666667
1,0.32118464,0.13513513513513514
0,0.3199611,0.16666666666666666
0,0.25737262,0.08433734939759036
0,0.084657334,0.043010752688172046
1,0.80334514,0.6538461538461539
0,0.86583304,0.8181818181818182
0,0.47406745,0.2909090909090909
0,0.53599894,0.3333333333333333
1,0.5887184,0.2962962962962963
0,0.30755672,0.13513513513513514
0,0.8605869,0.7666666666666667
0,0.23202735,0.08433734939759036
0,0.10323342,0.043010752688172046
0,0.08082627,0.043010752688172046
0,0.4402433,0.4424778761061947
0,0.02113949,0.043010752688172046
0,0.35276413,0.08433734939759036
0,0.024907775,0.0
0,0.22582725,0.08433734939759036
0,0.14885265,0.043010752688172046
0,0.5195617,0.2857142857142857
0,0.26469752,0.08433734939759036
1,0.13138707,0.043010752688172046
0,0.6518369,0.4424778761061947
0,0.3966891,0.13513513513513514
0,0.50692344,0.2909090909090909
1,0.25320503,0.08433734939759036
0,0.7645872,0.4424778761061947
0,0.41563222,0.2857142857142857
1,0.21671924,0.08433734939759036
1,0.7946135,0.4424778761061947
0,0.045215514,0.043010752688172046
0,0.5299726,0.38235294117647056
0,0.3433457,0.2909090909090909
1,0.55809057,0.2962962962962963
0,0.44017553,0.2962962962962963
0,0.3142025,0.2
0,0.55915946,0.2909090909090909
0,0.18974605,0.0
0,0.21746565,0.08433734939759036
0,0.62428284,0.3333333333333333
0,0.63226664,0.2909090909090909
0,0.43949574,0.2909090909090909
0,0.7857114,0.631578947368421
0,0.62801945,0.38235294117647056
1,0.12094562,0.043010752688172046
0,0.40407997,0.08433734939759036
1,0.86607486,0.8181818181818182
1,0.8444128,0.7666666666666667
0,0.48685208,0.2909090909090909
0,0.44341326,0.2909090909090909
0,0.42536277,0.16666666666666666
0,0.5361982,0.38235294117647056
0,0.4285022,0.2909090909090909
0,0.20253374,0.08433734939759036
0,0.1869935,0.0
0,0.16329408,0.043010752688172046
0,0.25092947,0.08433734939759036
0,0.70065176,0.38235294117647056
1,0.8542887,0.7510670288854042
0,0.07639896,0.043010752688172046
0,0.60579014,0.2857142857142857
1,0.6226191,0.2
0,0.5752704,0.2857142857142857
0,0.025520816,0.043010752688172046
0,0.08605828,0.043010752688172046
1,0.8120741,0.6538461538461539
0,0.4152032,0.2
0,0.44438022,0.2962962962962963
0,0.7919858,0.6538461538461539
0,0.22844036,0.08433734939759036
0,0.70900714,0.38235294117647056
0,0.14767855,0.043010752688172046
0,0.3351339,0.2
0,0.07769586,0.0
1,0.5126097,0.2909090909090909
0,0.57294965,0.38235294117647056
0,0.021101315,0.0
0,0.66412723,0.2857142857142857
0,0.18552501,0.0
1,0.46406072,0.4424778761061947
1,0.71181077,0.4424778761061947
0,0.16730958,0.043010752688172046
0,0.023665134,0.043010752688172046
0,0.44078454,0.2
0,0.748456,0.4424778761061947
1,0.55039155,0.2857142857142857
0,0.57436174,0.38235294117647056
0,0.10839552,0.005549135920391217
0,0.030765573,0.0
0,0.013686702,0.0
1,0.75869316,0.631578947368421
0,0.6012593,0.2909090909090909
0,0.034046106,0.0
0,0.082984805,0.043010752688172046
0,0.08279244,0.043010752688172046
0,0.6380223,0.2
0,0.08758872,0.043010752688172046
0,0.7923946,0.6538461538461539
0,0.7762079,0.4424778761061947
1,0.52877176,0.2857142857142857
0,0.4301996,0.2
0,0.22436194,0.08433734939759036
1,0.78384244,0.6538461538461539
0,0.33521417,0.08433734939759036
1,0.77850914,0.4424778761061947
1,0.81563437,0.631578947368421
1,0.604033,0.2962962962962963
1,0.78980976,0.7666666666666667
1,0.58327377,0.2962962962962963
1,0.32847434,0.2
0,0.047695257,0.043010752688172046
0,0.6702523,0.4424778761061947
0,0.2504337,0.08433734939759036
1,0.6358895,0.4424778761061947
0,0.01945821,0.043010752688172046
0,0.60537386,0.2222222222222222
1,0.8381704,0.6538461538461539
1,0.7560644,0.631578947368421
0,0.63164926,0.2909090909090909
0,0.07321733,0.043010752688172046
1,0.53877354,0.2909090909090909
0,0.3171566,0.2
0,0.22714423,0.08433734939759036
0,0.37611547,0.08433734939759036
0,0.017042328,0.0
0,0.0645881,0.043010752688172046
0,0.14480686,0.043010752688172046
1,0.7847415,0.4424778761061947
0,0.4433269,0.2909090909090909
0,0.61212826,0.2909090909090909
0,0.18492326,0.043010752688172046
1,0.6046645,0.2
1,0.30700105,0.08433734939759036
0,0.15143418,0.043010752688172046
0,0.55337304,0.2857142857142857
0,0.052074824,0.043010752688172046
0,0.11855501,0.043010752688172046
0,0.3176701,0.13513513513513514
0,0.71116865,0.4424778761061947
0,0.71725684,0.2909090909090909
0,0.56259125,0.2962962962962963
1,0.7087803,0.6538461538461539
0,0.18488342,0.0
0,0.122914344,0.043010752688172046
0,0.80960846,0.7666666666666667
1,0.7676456,0.4424778761061947
0,0.27327725,0.08433734939759036
1,0.7472956,0.6538461538461539
0,0.7952961,0.631578947368421
1,0.7604229,0.7
0,0.067247435,0.0
0,0.013793982,0.0
0,0.093207985,0.043010752688172046
0,0.5304701,0.3968671753724506
0,0.042947702,0.043010752688172046
0,0.20201746,0.08433734939759036
0,0.11372295,0.043010752688172046
1,0.6245593,0.2
0,0.168987,0.08433734939759036
1,0.87144685,0.8181818181818182
0,0.6463094,0.4424778761061947
0,0.03087066,0.043010752688172046
0,0.060996167,0.043010752688172046
0,0.5092404,0.2909090909090909
0,0.45785964,0.2962962962962963
0,0.66039705,0.2909090909090909
0,0.6128647,0.2962962962962963
0,0.18818805,0.043010752688172046
1,0.7829051,0.4424778761061947
0,0.31445083,0.16666666666666666
0,0.65091765,0.2962962962962963
1,0.76814735,0.6538461538461539
0,0.10747694,0.043010752688172046
1,0.8375712,0.6538461538461539
0,0.7918751,0.6538461538461539
0,0.78274655,0.631578947368421
1,0.75874233,0.4424778761061947
0,0.20715128,0.08433734939759036
0,0.84018207,0.6538461538461539
0,0.7527189,0.631578947368421
0,0.03534522,0.043010752688172046
0,0.36002618,0.2
0,0.6634512,0.2
0,0.2830198,0.13513513513513514
0,0.5049912,0.38235294117647056
1,0.8424315,0.7666666666666667
0,0.4096824,0.2
0,0.5334883,0.2
0,0.24811493,0.08433734939759036
1,0.26214838,0.08433734939759036
1,0.6024427,0.2857142857142857
0,0.32849032,0.27422274293825855
0,0.51121444,0.2
0,0.046148185,0.043010752688172046
1,0.7387209,0.6538461538461539
0,0.025852222,0.0
0,0.80418396,0.631578947368421
0,0.20099682,0.08433734939759036
0,0.20536393,0.08433734939759036
1,0.76426345,0.631578947368421
0,0.32465342,0.2962962962962963
0,0.11647937,0.043010752688172046
1,0.80864805,0.7666666666666667
1,0.47251573,0.2909090909090909
0,0.6793716,0.38235294117647056
0,0.2610477,0.08433734939759036
0,0.028201804,0.043010752688172046
1,0.46129113,0.2909090909090909
1,0.43613952,0.2909090909090909
1,0.7723399,0.631578947368421
0,0.71316767,0.2962962962962963
0,0.24578157,0.08433734939759036
1,0.55568975,0.2909090909090909
1,0.33928943,0.2
0,0.34806788,0.08433734939759036
1,0.6395599,0.4424778761061947
1,0.79643506,0.7666666666666667
1,0.8650771,0.7666666666666667
0,0.5639333,0.2222222222222222
0,0.75066704,0.4424778761061947
0,0.49835366,0.2962962962962963
1,0.82409775,0.7613591738535326
0,0.05817418,0.043010752688172046
0,0.014375592,0.0
0,0.06661745,0.043010752688172046
0,0.02803378,0.043010752688172046
0,0.064475015,0.043010752688172046
0,0.026538974,0.043010752688172046
0,0.24375117,0.08433734939759036
0,0.6034385,0.2222222222222222
1,0.81916726,0.7
0,0.27493882,0.08433734939759036
0,0.016131934,0.0
0,0.44825637,0.2909090909090909
0,0.2825917,0.08433734939759036
1,0.8520856,0.7666666666666667
1,0.7968138,0.6538461538461539
0,0.7426249,0.631578947368421
1,0.70707035,0.4424778761061947
0,0.56775606,0.2962962962962963
0,0.64171284,0.2962962962962963
1,0.7106638,0.38235294117647056
1,0.30934906,0.08433734939759036
0,0.10444593,0.043010752688172046
1,0.7127742,0.4424778761061947
0,0.37853038,0.08433734939759036
0,0.2986404,0.16666666666666666
0,0.5377759,0.2909090909090909
1,0.52434814,0.2909090909090909
0,0.33517626,0.16666666666666666
0,0.6676694,0.4424778761061947
1,0.7668107,0.6538461538461539
0,0.80758464,0.4424778761061947
1,0.6952274,0.4424778761061947
1,0.7722428,0.4424778761061947
1,0.8153149,0.4424778761061947
0,0.19607998,0.08433734939759036
1,0.66065407,0.4424778761061947
0,0.46617472,0.2857142857142857
0,0.08680718,0.043010752688172046
1,0.72731495,0.2909090909090909
0,0.16768901,0.043010752688172046
0,0.28806427,0.08433734939759036
1,0.53202546,0.2
0,0.4291208,0.2909090909090909
0,0.49807554,0.2962962962962963
1,0.49187484,0.2962962962962963
0,0.36921704,0.13513513513513514
0,0.26334408,0.08433734939759036
0,0.39365458,0.08433734939759036
1,0.8563229,0.7666666666666667
0,0.50948894,0.2962962962962963
1,0.42689452,0.13513513513513514
0,0.1204483,0.043010752688172046
0,0.40879494,0.2962962962962963
0,0.10805983,0.043010752688172046
0,0.2930818,0.08433734939759036
0,0.84526485,0.7666666666666667
1,0.7264282,0.4424778761061947
0,0.22995862,0.08433734939759036
0,0.33688724,0.08433734939759036
0,0.2980333,0.08433734939759036
1,0.72377163,0.6538461538461539
1,0.809924,0.7666666666666667
0,0.5584643,0.2909090909090909
0,0.0743603,0.043010752688172046
0,0.8325145,0.7666666666666667
0,0.591661,0.2962962962962963
1,0.81028086,0.631578947368421
0,0.72625947,0.4424778761061947
0,0.82529396,0.7666666666666667
1,0.554728,0.2962962962962963
0,0.7821773,0.6405608257350837
1,0.634879,0.2909090909090909
0,0.8598586,0.6538461538461539
0,0.1386814,0.043010752688172046
0,0.6454694,0.38235294117647056
0,0.024908261,0.0
0,0.48248047,0.2909090909090909
0,0.724689,0.4424778761061947
0,0.22023542,0.08433734939759036
0,0.43253428,0.2
0,0.7509806,0.4424778761061947
0,0.017056584,0.0
0,0.64387953,0.2962962962962963
0,0.38969466,0.16666666666666666
1,0.662781,0.4424778761061947
0,0.4679328,0.2
0,0.05600722,0.043010752688172046
1,0.66289854,0.38235294117647056
0,0.033682656,0.043010752688172046
1,0.43769178,0.08433734939759036
0,0.32022035,0.08433734939759036
0,0.106014095,0.043010752688172046
0,0.20781702,0.08433734939759036
0,0.32327545,0.2222222222222222
1,0.75832826,0.631578947368421
0,0.1328011,0.043010752688172046
0,0.83056474,0.7666666666666667
0,0.27203295,0.08433734939759036
0,0.7759362,0.631578947368421
0,0.037786897,0.043010752688172046
0,0.17662907,0.043010752688172046
0,0.28613293,0.08433734939759036
1,0.7194979,0.6538461538461539
0,0.7130716,0.38235294117647056
0,0.06614189,0.043010752688172046
0,0.64369017,0.2909090909090909
0,0.04423914,0.043010752688172046
0,0.045777828,0.0
0,0.38832384,0.13513513513513514
0,0.36486188,0.08433734939759036
0,0.18590443,0.043010752688172046
1,0.8217841,0.7666666666666667
0,0.14223012,0.043010752688172046
0,0.50093126,0.2857142857142857
0,0.493804,0.3333333333333333
0,0.4050363,0.08433734939759036
0,0.6448437,0.2
0,0.14719445,0.043010752688172046
1,0.78966326,0.7666666666666667
0,0.28914756,0.08433734939759036
0,0.811486,0.4424778761061947
0,0.11905936,0.043010752688172046
1,0.27568945,0.16666666666666666
0,0.3572901,0.2
1,0.8289285,0.7666666666666667
0,0.011184433,0.0
0,0.5603447,0.2909090909090909
0,0.8176582,0.6538461538461539
0,0.7555735,0.4424778761061947
0,0.1768642,0.043010752688172046
1,0.76355594,0.6538461538461539
1,0.6187975,0.2
0,0.42028192,0.2
1,0.17156878,0.043010752688172046
0,0.42090753,0.13513513513513514
1,0.6837306,0.6538461538461539
1,0.78862387,0.631578947368421
1,0.6828364,0.4424778761061947
1,0.80600286,0.6538461538461539
1,0.23375516,0.16666666666666666
0,0.17325796,0.043010752688172046
0,0.22084118,0.08433734939759036
0,0.61064315,0.2222222222222222
1,0.8017705,0.6538461538461539
0,0.31870833,0.08433734939759036
1,0.7754165,0.6538461538461539
1,0.8064294,0.7666666666666667
0,0.6500553,0.2909090909090909
0,0.23422584,0.08433734939759036
0,0.20355098,0.08433734939759036
0,0.73709834,0.631578947368421
0,0.7182286,0.2962962962962963
1,0.26469752,0.08433734939759036
0,0.13074157,0.043010752688172046
1,0.72908103,0.6538461538461539
0,0.013675724,0.0
1,0.76295215,0.4424778761061947
0,0.75081724,0.631578947368421
0,0.18181995,0.043010752688172046
1,0.73305297,0.631578947368421
0,0.09336675,0.043010752688172046
1,0.69866705,0.2962962962962963
0,0.024447942,0.043010752688172046
0,0.8369914,0.6538461538461539
0,0.8225157,0.7
0,0.76038176,0.6538461538461539
0,0.6549487,0.2909090909090909
0,0.45257506,0.2
1,0.39590567,0.13513513513513514
0,0.4234622,0.13513513513513514
0,0.2431485,0.16666666666666666
0,0.3070841,0.16666666666666666
0,0.12533733,0.043010752688172046
0,0.43627837,0.08433734939759036
0,0.1879308,0.0
0,0.41509286,0.2
0,0.6999463,0.2962962962962963
0,0.05848354,0.0
1,0.8179346,0.6538461538461539
0,0.1832079,0.0
0,0.40354338,0.2
1,0.8075774,0.6538461538461539
0,0.07957198,0.13513513513513514
1,0.75898093,0.4424778761061947
0,0.29414928,0.08433734939759036
0,0.7505411,0.4424778761061947
0,0.3347672,0.13513513513513514
0,0.61909485,0.2962962962962963
0,0.22008955,0.043010752688172046
0,0.6497512,0.2
0,0.31212813,0.08433734939759036
0,0.020249048,0.043010752688172046
1,0.8125142,0.7666666666666667
0,0.77975154,0.4424778761061947
1,0.78792566,0.6538461538461539
0,0.6884642,0.6538461538461539
0,0.48677856,0.2962962962962963
0,0.693792,0.4424778761061947
0,0.7540649,0.4424778761061947
0,0.7195984,0.6538461538461539
0,0.12998182,0.043010752688172046
0,0.38430506,0.08433734939759036
1,0.7061285,0.4424778761061947
0,0.110296875,0.043010752688172046
1,0.41300547,0.2909090909090909
0,0.7409914,0.4424778761061947
0,0.14605336,0.043010752688172046
0,0.24231973,0.08433734939759036
0,0.015335251,0.0
0,0.20797531,0.08433734939759036
0,0.1410781,0.043010752688172046
0,0.21286575,0.08433734939759036
0,0.41740555,0.16666666666666666
0,0.2031544,0.08433734939759036
0,0.61726004,0.2
0,0.14851584,0.043010752688172046
0,0.6819049,0.38235294117647056
0,0.16679677,0.043010752688172046
1,0.81673646,0.7178174289034694
1,0.80137575,0.6538461538461539
