y_valid,nn_valid,gb_valid
0,0.73416567,0.4424778761061947
0,0.5653714,0.2909090909090909
0,0.21033365,0.08433734939759036
0,0.6524358,0.2962962962962963
0,0.16342902,0.043010752688172046
1,0.6638977,0.2962962962962963
1,0.8089136,0.631578947368421
0,0.31520432,0.08433734939759036
0,0.31108293,0.08433734939759036
0,0.41395104,0.2
1,0.11522988,0.043010752688172046
0,0.070892185,0.043010752688172046
0,0.74842393,0.4424778761061947
0,0.4160714,0.13513513513513514
0,0.8164681,0.6538461538461539
1,0.7292975,0.6538461538461539
0,0.09119435,0.043010752688172046
0,0.059469283,0.043010752688172046
0,0.65295696,0.2
0,0.25710627,0.08433734939759036
0,0.5612276,0.08433734939759036
0,0.68986833,0.3333333333333333
1,0.7851057,0.4424778761061947
0,0.77267265,0.4424778761061947
0,0.49886096,0.3333333333333333
0,0.8598242,0.6538461538461539
1,0.48011997,0.2857142857142857
0,0.38376927,0.2857142857142857
0,0.32170543,0.16666666666666666
0,0.48640454,0.2857142857142857
0,0.7363991,0.6538461538461539
0,0.29274282,0.08433734939759036
0,0.2282542,0.043010752688172046
0,0.06627697,0.043010752688172046
1,0.39999408,0.2
0,0.6506604,0.38235294117647056
1,0.7984499,0.6538461538461539
0,0.77222884,0.4424778761061947
1,0.42298102,0.2
0,0.2928852,0.043010752688172046
0,0.47112224,0.2
0,0.3756629,0.08433734939759036
0,0.3522192,0.2962962962962963
0,0.30296996,0.08433734939759036
0,0.18174607,0.043010752688172046
0,0.1476768,0.043010752688172046
0,0.58516,0.2
0,0.032752052,0.0
0,0.83797634,0.6538461538461539
0,0.36982685,0.08433734939759036
0,0.41043493,0.2
0,0.38687912,0.2857142857142857
0,0.09691409,0.043010752688172046
0,0.62321675,0.2222222222222222
1,0.62391746,0.2909090909090909
0,0.59525084,0.2857142857142857
0,0.3619519,0.16666666666666666
0,0.36666667,0.08433734939759036
1,0.74884284,0.631578947368421
0,0.10989778,0.043010752688172046
0,0.36048445,0.08433734939759036
0,0.20449701,0.08433734939759036
0,0.033978764,0.043010752688172046
1,0.69028497,0.38235294117647056
0,0.7745007,0.4424778761061947
1,0.71755236,0.6538461538461539
1,0.6837219,0.2962962962962963
0,0.44992918,0.2857142857142857
0,0.04531766,0.043010752688172046
0,0.6303276,0.2
0,0.41542926,0.13513513513513514
1,0.74886554,0.4424778761061947
0,0.6967599,0.4424778761061947
1,0.8192009,0.6538461538461539
0,0.34890562,0.13513513513513514
1,0.69992024,0.2962962962962963
0,0.6895726,0.38235294117647056
0,0.18826853,0.0
0,0.20883025,0.08433734939759036
0,0.3054152,0.08433734939759036
0,0.06324675,0.043010752688172046
0,0.28994483,0.08433734939759036
0,0.23053852,0.08433734939759036
0,0.2749775,0.08433734939759036
0,0.7711006,0.6538461538461539
0,0.52763665,0.2
0,0.11767838,0.043010752688172046
0,0.35395432,0.08433734939759036
1,0.68499386,0.631578947368421
0,0.1326163,0.043010752688172046
0,0.20583126,0.08433734939759036
1,0.6667056,0.631578947368421
1,0.79167134,0.6538461538461539
0,0.80155694,0.6538461538461539
0,0.7908018,0.4424778761061947
0,0.23933694,0.2
0,0.42134294,0.2
0,0.79894155,0.6538461538461539
0,0.5915377,0.2222222222222222
0,0.79206884,0.6538461538461539
0,0.75515586,0.38235294117647056
0,0.21754546,0.043010752688172046
0,0.34004578,0.13513513513513514
0,0.7599716,0.7
1,0.6942531,0.4424778761061947
0,0.18563195,0.043010752688172046
0,0.2414411,0.08433734939759036
0,0.6700793,0.4424778761061947
0,0.06632722,0.043010752688172046
0,0.6316594,0.2909090909090909
1,0.62555575,0.16666666666666666
0,0.103170745,0.043010752688172046
0,0.31648085,0.2
0,0.6848124,0.6538461538461539
0,0.5758047,0.2909090909090909
0,0.15541908,0.0
0,0.6303643,0.2222222222222222
0,0.024908261,0.0
0,0.04317382,0.0
0,0.34277034,0.2909090909090909
0,0.16804367,0.043010752688172046
0,0.7201276,0.2962962962962963
1,0.6162058,0.2857142857142857
0,0.2480161,0.08433734939759036
0,0.50125587,0.2857142857142857
0,0.7526475,0.4424778761061947
0,0.29335308,0.08433734939759036
1,0.47237426,0.2909090909090909
0,0.104591034,0.043010752688172046
1,0.8535515,0.7666666666666667
1,0.6194766,0.2962962962962963
1,0.14100146,0.043010752688172046
0,0.14465539,0.043010752688172046
0,0.043527257,0.043010752688172046
1,0.72641134,0.6538461538461539
1,0.67591506,0.4424778761061947
1,0.33695263,0.08433734939759036
1,0.8207572,0.75
0,0.7010683,0.38235294117647056
1,0.7005312,0.4424778761061947
0,0.815075,0.4424778761061947
0,0.490545,0.2962962962962963
0,0.74615985,0.4424778761061947
0,0.6464484,0.2857142857142857
1,0.6634446,0.2
1,0.5402112,0.2857142857142857
0,0.15566933,0.043010752688172046
0,0.15105823,0.0
0,0.5640236,0.2
0,0.413356,0.2857142857142857
0,0.49839434,0.2909090909090909
0,0.7868262,0.631578947368421
0,0.511791,0.2962962962962963
0,0.12731695,0.043010752688172046
0,0.39469323,0.2
0,0.6089709,0.2962962962962963
0,0.023840673,0.08433734939759036
1,0.7747744,0.7666666666666667
1,0.6961825,0.6538461538461539
0,0.38679916,0.08433734939759036
1,0.186974,0.043010752688172046
0,0.56416106,0.2909090909090909
0,0.04576027,0.0
0,0.40494215,0.13513513513513514
1,0.8282474,0.7666666666666667
0,0.8739348,0.7666666666666667
0,0.14367945,0.043010752688172046
1,0.59442294,0.4424778761061947
0,0.018856557,0.0
0,0.5928004,0.2
1,0.39231536,0.2
1,0.8312542,0.8181818181818182
0,0.5053532,0.2909090909090909
0,0.17111897,0.0
1,0.5151317,0.38235294117647056
0,0.03156863,0.0
1,0.40507346,0.2
0,0.65762246,0.38235294117647056
0,0.6399343,0.2909090909090909
0,0.31238973,0.08433734939759036
0,0.41580507,0.08433734939759036
0,0.093565024,0.08433734939759036
1,0.44071594,0.2962962962962963
0,0.4004018,0.13513513513513514
0,0.31949738,0.13513513513513514
0,0.33029756,0.13513513513513514
0,0.6544705,0.38235294117647056
1,0.6611066,0.38235294117647056
1,0.64401186,0.4424778761061947
0,0.1575706,0.043010752688172046
1,0.68254006,0.631578947368421
0,0.18254314,0.043010752688172046
0,0.19809258,0.043010752688172046
0,0.06177394,0.043010752688172046
0,0.22237659,0.08433734939759036
0,0.6040296,0.3333333333333333
0,0.7565365,0.631578947368421
